ID,Is_Lead
7FUXZART,0.042649394215951895
WNNYTTLP,0.021043516939662475
D3U3DMOA,0.0042462889993534845
GR9XKGOS,0.028214888002590775
GMVSYXXV,0.006985721857906169
3UHWWU5K,0.03483955248810671
JYCE7XEC,0.05076265457409891
3VNWIHHQ,0.008113023841002012
2ER8JCMN,0.05879346477843245
ATQR3VCG,0.0418850909999033
3UL9ABEK,0.06855190339703936
YRDW2YFH,0.034279150007292356
3KVXYDXG,0.06306549473376657
ARCSRVMW,0.07381426489751895
22BPYKLA,0.20643345022668294
Z7BLLCHA,0.14497541100150685
BGQWOQGV,0.02991592640401807
F32RJV8Y,0.056281936816385277
QFKH5RVU,0.05271769859924115
YFHNPG5G,0.11867035524046352
DVJEWXKW,0.045549320087574015
UALT8MZB,0.02927493933607109
AVX8KZUT,0.07700484030010836
BJ4YEOBO,0.029892656570397295
UPSH4DPJ,0.060092561005047555
4TDJ2YJY,0.06130186540865953
DKNMRY8F,0.072711667596909
F6FG7RNY,0.04090352010932454
ITPM5XLX,0.024635816142249724
HJS8VSFK,0.027237248326896883
GYFRBJNL,0.03805336885358553
WDKS433X,0.07215438873873195
GVBDHQUJ,0.021227115429509093
XFCRXYAE,0.03570078549196828
BPY996FV,0.021504526511276493
LEWGLSQP,0.048804106223000764
BIGDYME8,0.029593348436372804
YBEFYNTT,0.02523325321584075
HJWHPGB7,0.04366898030504111
SZZGSRDE,0.12395218490318043
CGHZKEFT,0.01859805970733971
44XEVDF6,0.018334613760823817
KVBW8NAT,0.14919394762652927
MJKZYJKQ,0.10174722083226034
2FIFNAD2,0.06653806394358486
44QK6PW2,0.007593742428552768
YGQAEOJH,0.07524099626001401
6WXQNVRM,0.0762428442731086
BFEVSKTV,0.03079959636373687
UQRRU843,0.040390043960356684
QZ5AGRH6,0.05693290139961953
U3Q5GCEV,0.07009058851256521
EMBNVUWM,0.008351286083497672
DZNWVHGW,0.017860516992652134
ZZQD7KEP,0.15411718081298834
XFMH2WF5,0.05880856489280068
LP6PJQQJ,0.0379242363120968
6L4DYGXU,0.05182814698879429
SUKWRKMX,0.006131370406117784
CEZOQXFA,0.048330503096531266
T97GSW2Z,0.040712888201797526
DDILERHA,0.05686992340136537
AEMPLPSV,0.06846479617238198
AZCEXLZL,0.006372277262990436
G6VVD9M7,0.00953517659877649
BETWRMPX,0.020248252704506857
9AUSWD3I,0.02108414037861847
MS8XGWCB,0.19556699067221622
7D6BAZQ9,0.004242868669573814
4YMY6XG8,0.13492035241511047
VOMUVJPQ,0.008284729924903846
MKYGEZDM,0.23040396014269862
MIDFA4CT,0.06648191378483027
VGX33G27,0.001400706016962321
9ZRHHN2T,0.03037768130700761
AW59TXEJ,0.0229590427029701
LS66JSHV,0.01813739591029857
XXVTSBZU,0.10407222998234356
CY2PKR3C,0.09116269562429546
FBAHYTNB,0.03591810261730266
LQNBHMEU,0.18541007831414902
MZQUWJJ9,0.005486832957985531
MCB8GMIC,0.3307778414835282
6TPMCEFL,0.020323685680084858
DSTPZDB2,0.008985165734980208
MLKMBY8X,0.046345822523268146
CUCRNBUF,0.11232130024939681
M5CATUD3,0.01567537772201908
U66IEHSB,0.05410293081276508
RUBJXFXY,0.037370344340423495
G8UODMVH,0.02537043765426086
N5FXUOQM,0.004914841894850436
QHVCYGXP,0.08335156158671939
8DBV3AKZ,0.032291075728352804
TEZITYPN,0.028945326951499623
CKC65YXV,0.042476686726574876
F6XSIICD,0.059293170271280095
VUTCKYFR,0.047943236591797465
DDJXQUVB,0.04387433425216324
GILC2LGZ,0.014006046100201225
JW5KKXPJ,0.025727945241662272
GF9HKTZQ,0.01677830008605807
AWDFXYEL,0.05095691973258538
INKZUMKD,0.09102469236808237
NJ8BZCHT,0.0822701777217461
7BHM8QZI,0.054060896632776564
JPT6WCKW,0.13021320303834724
ZHDNXXXC,0.09299573916794189
F8MQZUJR,0.029349797368576232
7PNVJARB,0.14809490593671074
9QBWR4QG,0.027012769159643457
43MH4HWY,0.019186868491628366
MLGUV8GX,0.014893522243957926
RD5YS5QJ,0.00552726840698088
2LO7NZDS,0.023542874261585054
MLYYBVLY,0.06501624566243397
WCFUY8SF,0.06250190192129974
CEDSSERP,0.06597450189782346
PGTWTPQV,0.03568019896152475
BV4KTX6G,0.037546486171443315
DTVFIJWS,0.010105872223037835
BESRYKZZ,0.05352105543996068
ILPDBMDW,0.010341208727614458
8MD9WRDP,0.08764731011934415
CDX8AG8F,0.020930312616973996
SNWJUJP8,0.06996061466499835
TQFNQFZ6,0.19655528122082597
RRFRPJHC,0.054047946670803794
NPFFCE8M,0.006555824350901356
VXGBUGX5,0.06297641785614995
JCGUZKSL,0.03569654441615117
ATZWB8B5,0.04876441845653557
BEZ3ETMG,0.03678207773448749
3VRO4J2U,0.028602303733212327
MX3OERBQ,0.04719207924122215
UYDPKDHC,0.05524322612626142
EDKFXVUO,0.008531353456907313
BIWBWYEY,0.0534297294927458
JAMKRPWK,0.037939808458510936
3VMEJJR6,0.17712309565818565
QJGJQQDE,0.028536812182880806
8HBHCWNU,0.1793357610991827
CKPJNNNK,0.09846067974238179
NPDQPWJ4,0.021367834412241105
LPGDWYFJ,0.012573164717850902
NSYJQLRH,0.010101470996598827
NW42QBWS,0.059493958978239406
YGWMC8VO,0.055143208324323116
VMEM5AFO,0.17138258178674276
ZRT8QNNP,0.15985082232754283
FQNUWFZA,0.07937433471208154
FPIKSJXA,0.06563052875719036
DF9FY683,0.049456755137999055
TMJPGNJF,0.01197016184057354
VA6OVTAZ,0.04834640248857248
BISBA8NC,0.1627308826670704
5HLTEPDS,0.03708033564426254
VDAKLMGV,0.02483031589532544
3MQU8HAC,0.09495696289245525
9R846SR6,0.025153966216872912
GDVKTWT3,0.07805424628257833
5CQGAFBD,0.028443401091000454
UGFOUSVR,0.09436760853651896
5HRFBENL,0.049839900372706344
W7YDBYNB,0.055214538147041595
DPIQHE9R,0.018540080427554208
FLKSWNGX,0.029563634844591718
KKJ4TFAU,0.029220714125384857
E5GASKBB,0.06157269053775597
BMSBT7CM,0.06447351441305625
VJVITIQP,0.02676719453018181
QAFQHTEG,0.05152688545954577
A8XPPGNE,0.014986063726056103
6FMYUPU5,0.057130022859504546
MPQ2DKFU,0.05437130134177641
TKK9JVQG,0.1370727050796422
SSGCLLQG,0.09439853994335087
CDPGYER5,0.034992130963073555
E9NUAAKO,0.005065854317270253
EIXOGKRW,0.29837413211838437
DUXXIURT,0.0028442658417869205
7SH5AZYR,0.18168046483270636
ZZDSQJRK,0.002373034030510884
LKQFYB6E,0.07303571161503267
HMFOFFU7,0.08813695284587864
YJUBGWFB,0.01219799482273856
HPUQFMP9,0.01868692908007484
53LEIHZZ,0.05256895492352337
8PO6MFDF,0.04126011748174
DSKGOMEK,0.09832080528689877
FOYRTCJJ,0.016316505648577468
9UCJQBMB,0.01576636957150437
F6FN6SNV,0.04345514054201864
RBA2ZEMY,0.034271432365682065
CMYIHGSB,0.02039877341025106
AQDCXX8R,0.03625058887546618
M57UDDYI,0.02377953501911342
BGHYDNAF,0.07562895968226963
J4EYP4UU,0.07832459595252234
8DYQZSCK,0.05393855298852327
YTAUUJBR,0.0952216895076108
YCOYEPQO,0.026914262655451496
5UGQW27A,0.019144868271073017
USRNRQ4W,0.020750718405929954
WIW2K9CK,0.08470835547105095
SJKE5HA8,0.027746542920017808
QMAJFSPN,0.00618088472173218
MSDB4QX4,0.04631720327545769
E9Y7YCI2,0.09719712486408735
8QJQFRAT,0.007526402236429688
ZVKES3JQ,0.024626017001313408
82XBLCDW,0.025242889901320644
LRX4JOVP,0.2670226938445496
5UFD2WOR,0.0978674644443292
U644YL3L,0.06113683236721227
9CSDGAUK,0.07767685323183247
XKAJVPLX,0.06347002833318595
XDOXEVDM,0.015590068049047539
AA6VPZZI,0.01211135661051148
YNNGHVC7,0.04822851665705483
IEXECRXZ,0.06766234986114457
3DQMEPZL,0.04602839563765392
I3UFDVZU,0.0314086746754031
62WJAXAT,0.01810664773947915
NUBNYU8C,0.024506735136403623
CJZHH7KX,0.06978127739489282
JXHWSOFC,0.10896128526218929
BG5IONFG,0.06199274338978903
5KYAKN5C,0.020191966484889072
KQNDAUCN,0.10086667024667138
IUDU6SJT,0.036985172830137365
BPUVYIJZ,0.005955759357936872
E9ONQGPP,0.028666017284735418
VVBDQWD3,0.009147967662169692
GCFQUYBM,0.024638787760627934
YEFNLMZS,0.04002172739336379
8XBZMJ5X,0.05202757475375061
UB9JPKVB,0.0732128683784431
UPJUMRVC,0.04151849855461901
4U3AEM5J,0.09693809088367691
UPCQDVUO,0.052082089700147036
QZ2BESAI,0.1590724800389224
SUHQDQTJ,0.030570605920053708
IC8S3VHD,0.06607309668405369
J2CDZ7VB,0.07509181066408471
NWJTUU7D,0.12891207877035754
CPFXYOCN,0.09387369609879412
CVX9H5FE,0.012732634517670684
MLCWF5VG,0.12261110377379511
CJWXSW9Q,0.07290145874592706
FRXAHAIC,0.045893845007262575
GENDTWFX,0.01711555287366312
PKNY8VM2,0.033059557800201006
CMXFV4GP,0.02706823015755296
ACEDHSBD,0.34806639898070757
Q4M5SGXY,0.07192043504620405
5Q6ZVCUG,0.08755185602928536
SWRSRMXJ,0.02892254030460257
Y7XPGXAD,0.022084949905144338
VCGH5PPC,0.19422679927811703
2DXKE9EV,0.048846221745585165
NP4XDQRW,0.010533008931008102
7YD4DMIW,0.005339634043368872
SCOFDRXW,0.06763287588468996
FU9ZMXXS,0.10146314377256531
RCRDHUS5,0.07283174867171288
FHYDQXZY,0.04807758443937431
GZJ44SHU,0.024522652646775694
WQVJKS8K,0.039594302667055215
AAACA7BR,0.29689375800298146
GUKKN72O,0.022162028334174553
RRI5PWOF,0.06018224365485992
CJ4THTAC,0.05223155409330958
DZVUDFES,0.06994487341479111
SVADWYC3,0.3450516632730456
APZ7DHXU,0.07402355265631816
PNQVMU7W,0.0865680033439606
YLQ3QGHB,0.05491901495284311
WP3V539E,0.03426854954720363
HKGSTSGF,0.008896761037031815
F2SUOP7U,0.02240928612260147
DVEFTBFM,0.17912884090177247
83ATMLNQ,0.04622719013846046
M4BUX9RL,0.018922158092502746
UXXJYQIR,0.018128168778247352
C6BRT8JA,0.0056307521046393885
82OFCEAP,0.06931346492542165
YBUTLH8Y,0.012726921979744931
EQQMNR4I,0.03239214161951253
P8GZREAG,0.102769297917397
PYYZDCGF,0.005395189439787064
SDWCHRZE,0.05465899575279083
JSMHMTEX,0.022861461820644493
BTBHZ4KV,0.07857103212318406
EN7TBGNA,0.040969617646038146
5SKG4ZWW,0.03689142983176495
FSJWJUJI,0.03941454154390925
5DMWBL7G,0.12235128222326662
EZANF4LS,0.18723732944804544
CR7YTHJE,0.0064286446155794475
7AYHOMCC,0.07517871577053065
FWS3GGSZ,0.016698892314321395
AWFYVGJ7,0.08576246991408047
BRBGBCFF,0.04064771607941616
NRFNLW6N,0.08842655928928325
2JMJPPXM,0.043030653007682
WWI2FIMN,0.022561805554818983
HDAPBTEJ,0.03336093046004047
TMCK33NY,0.07405283465244136
WYDTF3N6,0.06240281775273755
LMEM69OZ,0.022169502191924442
TYYOTCAH,0.031952126812015785
FOUGQBYK,0.057067659634669456
BT3NLSAG,0.05342863482153583
5RWNXIKC,0.027446406321220786
XBFZU88T,0.018072176013962438
GJ3XRFJS,0.04632206369912422
CMVGZATH,0.09842608925502257
2KSAWM66,0.012947178228328188
2YXMNJAH,0.117666025297239
7SRXRQFY,0.030280773493726387
FE4RAWGS,0.04508730370310283
K2ZNQREZ,0.0018594206109549005
WPUPJMEU,0.02213763441107114
CNXJNXRY,0.03377390374443335
U3ZTUW4C,0.05803941002275587
HQCW4SNR,0.03527881641766355
JQNGWJVA,0.01600401390240127
GAK7GFM5,0.07487385077746336
EYXQ8GCQ,0.013454979189184608
X9HAJWTJ,0.27659900789884306
Y6HFRZMH,0.007426829494440225
WKN8DYXT,0.2231817717644146
GCQMFCJK,0.09132389961998622
BW8E8AG4,0.1282983812261527
MYBTI7PZ,0.06904805696919436
TZ69EZBQ,0.12796326682712825
YBHVSAKM,0.024307656029128565
HMKXSSQ3,0.06378641710511396
LP6CR7YP,0.1121324709424193
NOZ4ZF7U,0.08611860067675102
VE5MLEE6,0.038133179797783655
4BFAUWAT,0.01863357593934267
3FNBBRNJ,0.028567293033547728
FFRZXEPT,0.05465291593634944
KUAG6BTG,0.03882009077258
LNIQCY4D,0.07999712638857803
AKX4Q2WV,0.055226526719538635
AI5J4GBQ,0.03928735464679796
NITY5ZPS,0.04195850422117756
YKJNHJM5,0.009460984525132167
EC9PJOR5,0.0898537900189147
VLAKBXCG,0.037948968333935476
QVFQPEZZ,0.17358143456013964
8X4ALGDV,0.06535394744706845
KRFTBAND,0.04144670867866201
A4B92DHH,0.022807852793081868
KXGPKBFZ,0.006778756467851138
DKU5TAQS,0.022378222688168043
M9EPFJ6K,0.027429989541731502
VJ4YAB6A,0.041838118604581434
GEGVUU6D,0.012725260587150856
2N9XTFPQ,0.03509708885860337
GD9TQJ6S,0.07477660063911898
68DPTWKT,0.022335872451438303
T7J7NYDS,0.019095265620595096
MD9P6AFP,0.05031039366215802
ZNJCN6UF,0.009879606869603489
GT5SR2QQ,0.03383874508836976
TVKXBEAR,0.02444116519586836
XNEQLTGO,0.014466120061346297
XBQZCWXP,0.263795437769765
XTFYPBER,0.010516191231964874
KAKEPCCU,0.0206855452464307
4RYYIIJE,0.099350216285017
F5ITJYBV,0.020678438281264692
MBDX56OP,0.04028382755202828
8VUQNINW,0.0218977773365016
2YGZN9KP,0.04335161881238744
2M7H4D4M,0.10780795006871052
8AYUYUM6,0.033179084524566034
MUXPAQPU,0.04435666684640973
GRAMVIQR,0.0653864248562784
NLDUT62U,0.067515355444373
GQEJIYMT,0.008228540054626038
DYTK8UL8,0.040358246848014034
CAP8YNYT,0.021144726889140333
O6XFFRIT,0.038710745575494275
6VFAZWWR,0.14657539791108742
JEQUUGP2,0.027296555055595927
L9KCCJW8,0.022237716179555573
Q3NKMTSA,0.04846259682659845
7F37CYYZ,0.03139426430659957
FWQS6S2B,0.03931150744679623
P8999X5F,0.044705629091312316
Q2NPTRM9,0.03907934639822256
5HIE52VD,0.06666835103443271
QATIQWHW,0.017708133825894024
DN4W7HJW,0.12669973185228364
X43FVDGS,0.04149044644423301
IKLDD4MQ,0.053957902440007414
J4AGF3JN,0.031759725006941276
DNAG5FWU,0.028452649165283363
GGESPKTV,0.053119480028379414
QHZLN7SV,0.1469426012847701
GFZKUS6D,0.03596276575227044
3TEYVNWU,0.10166374306549146
YAV8NPUV,0.008057988502760684
VRRMXCDK,0.02523617848498661
HHGLPWGY,0.041998367478696466
4AKYJJEV,0.014447093101941635
3RPADCWG,0.010334234148711026
F29DFY5W,0.009450678706221278
TETJKTRJ,0.04365931056917356
CYOFJQHR,0.060446639004452345
HE4KJE9N,0.17673656222483122
GFWXWRRY,0.06657699965902318
CFRBFXQK,0.012214284361656048
XJQWJJZH,0.1628489261035745
8SUAKERY,0.09415817829288595
M6GWMB3M,0.027288333736547703
IMWZLERW,0.07026790057179072
PNMMY3SE,0.01652336161693718
2HS4OPZK,0.013210324800708476
VVTKRGGR,0.019601300917862583
GVAWLERO,0.055985851651286986
NQLDBNVN,0.049914737287986136
D3WYRYEZ,0.052625660019001055
S2AFFNVS,0.03691853400639567
RWX42SSR,0.02903662761184825
HLW4Q6ES,0.011394583556551569
7XRWKYSM,0.011609832535940856
ACSELG6Y,0.07735057489996525
GN2WHCBH,0.07160010341234277
E6Y6OWNZ,0.051275496863545905
EMKYW8NT,0.011665925879201419
KXMJXGKA,0.060457940034084105
LEGPQDMV,0.09931524159155661
FHRVUBMN,0.01754745193561477
TAVBF58Z,0.04430666010355875
NG2ZUEE3,0.015362304003184899
3FGOUJRG,0.0670228201039462
FBPJSDTD,0.058287218716944936
YRWBAAQL,0.03948776945711499
YQVBU2MF,0.1859983707004426
QY2IYHBX,0.023768586313294145
HEA9N3P3,0.03370617564771644
IMENKUJX,0.02977066243619216
WM3UPP74,0.06452969400319822
YG4K8WDA,0.04017936168634158
QYJ86F5J,0.04097189533369888
EK7Y2AGY,0.00303095110093408
79MBQMKA,0.02650571146315002
TYHUPXXF,0.023649407833478773
UZJT7VIE,0.027988706604332288
E4AKFWND,0.03132121570259292
2GRNOCGK,0.07176211051321918
S9GHKZ46,0.03470719440643868
MQRNJEUQ,0.052219820542307144
5BSO5UXM,0.054814067695658455
YWSMEZPX,0.04708351605658358
HUPE69MQ,0.028615917996226262
MFEVCZRT,0.06370325181813456
HIKXDLR7,0.20422575964195508
7PJSXCPQ,0.03454079142375024
FSFHC6NP,0.05813588556052557
7ZX6UPZW,0.030506054266792555
DHE3EDAP,0.06185107315467229
5DWBRKPF,0.11750860952468173
MCDTZVFJ,0.06404188388592315
4TXFQFUB,0.08004387354619528
7M7A7RXF,0.008441934476183148
C5V6R7ET,0.029091386687205702
HJ8WPVWP,0.05866644952908397
JG4DZGUB,0.027607030438809042
Y6PRB4MM,0.00496853935063981
WNANHLRD,0.06230725995280262
QRF6JTXC,0.02252145964011464
HT5HUGDP,0.014912552478952623
K8SWXGSM,0.01764888230012836
NH4HBFWA,0.19258507414499804
UBCHVATT,0.058119951010219814
OTJAYENF,0.026803560746264384
SCMESZPR,0.1181222841957391
UMQNEIG5,0.01641434762222904
MBFRBDHU,0.026816687273197047
NEXKMBJB,0.05654623103057507
K7VHD6UJ,0.026513844062135715
BN7BXFQ4,0.09585928067518888
VTAFQAYD,0.0720208356160888
CP5QC9XP,0.019309523973467312
PUL53XMD,0.11037914366849082
M5HNS9SI,0.08338404666230753
WHYAUAB2,0.024510862156294187
BKRPMSAH,0.03523513265531019
GXJ7S7N6,0.013714995245294263
89VGZ3DO,0.021776715547319945
UTSKVB8J,0.21242956526459403
ORP8S7HG,0.07547696404223159
AAT8BPVV,0.09362855777223264
GXAERFSY,0.05191256639348815
5SQJ7PKT,0.12714643035605785
AXR6JLUE,0.05165549451752911
CAQPD3GM,0.06967067133809146
RMKRVFRW,0.15209061872228472
BFHO8TBM,0.30212982763484264
CK9L75DM,0.06672709906139236
CW98UWRM,0.019800556052771125
ALKVBQRV,0.01695591008331124
BJEPJDKY,0.042158761129402714
7ZBKZ9JG,0.05254267209958449
768REURO,0.025076623553063136
BT85XDWJ,0.07602679896265467
2QSKQ73J,0.07078324923892045
FKVW3GBC,0.04433649021347682
LXUIMH5Q,0.05021428106995545
MKVSWN9N,0.19366363177151305
MQ9P9KMM,0.017843604889881032
BXDA2CZS,0.07568826601716976
E3A5EITB,0.17193524468002813
32NP3SUW,0.0589796991398903
R4UEYAZJ,0.005090361578484881
MRYUJDOK,0.2326179752688472
QFLTXZPY,0.06088992719282055
6QWWVMYK,0.07213358867090637
GKRTTQGR,0.07589378378743337
QD2NXKDL,0.005083911033811264
PNWFGJIY,0.046459382346644575
VAFMUVBG,0.08171595632196355
KRCLZZIY,0.020197257977413265
QKND32A2,0.04222553489769396
UGFQPEGT,0.07782385920120136
KVC84ZBW,0.019436683618506197
QFMKJEQK,0.13941260353423787
VQEVISUF,0.0654852498377595
FMU8A4DX,0.09000101944922488
ES6YF6YZ,0.00887161478628154
OG8QHAOD,0.16279670059343163
DYXV9ML6,0.012565716029010604
NGA2FVBA,0.03837044383804419
S8QGFTTG,0.09086698967728762
7BLGWX7F,0.011001429952728741
9968WNQS,0.04690292967507665
N69NXFKW,0.022698575999398313
J8ON53JN,0.008099216752717067
YSTYIG3M,0.05452154692658498
FSEWQWMY,0.009891172769150127
KSO8YPKU,0.053978899154862786
UBOSWZRN,0.01369089650853735
E9VMADWY,0.039301950029674244
DM2GJKJF,0.04416957146568451
IUS4WJY8,0.09140001029565907
GUQXUOGL,0.014407880995369288
RCBMRVXY,0.00455592577023917
CV2NWFK3,0.014596624984914921
EAPNDBKR,0.04123070702782647
JKJVS7RU,0.013579867435508337
R6USIF49,0.11902948821284413
S8EJUEK9,0.003251598290344858
KBJCTENA,0.12609875155771894
YFBMUE5T,0.045486940880602136
HQSFFYQ3,0.020716052713327486
RFYQEEBM,0.0053095040426404845
BNSB93AX,0.07045232265369786
5UJV849G,0.08942123167831378
U9X8TZGT,0.017699906756774735
L79YMCLJ,0.09619055650825348
ESHNPXO5,0.0776365033776539
9NTZZZYP,0.021454172285236425
2HBVXGTS,0.03215202140330809
CAQASHXI,0.015603982575626452
3YV8ILP8,0.011856459881707868
BFHXJD84,0.08903606510580189
NCDEYYWV,0.014204697346442514
BQWUC24Z,0.00825339532632849
RFMVRTLH,0.010659242235349578
2K6BPMFA,0.1524910491787657
2XHYJCIW,0.035565939461470415
CQMWKUUE,0.061367947379965676
NKEPQJQK,0.0060850356741794735
KJGS2T26,0.011948598478861604
L6EDREZW,0.16551241335174405
UV77A4EC,0.06798421103064621
HZAQHVJB,0.03111545064775362
B5KE7D8P,0.03458895125011078
APQR6VHS,0.01669644658558485
GHVCQAN8,0.029732758848379292
CLQVPW9K,0.010064394774231981
F5BG9WGS,0.030492413220914588
YQOYJM5Z,0.08683585256022111
ECMP64GQ,0.03759527240334442
HNYKEDXF,0.20914950043711933
3A3NFFJ7,0.03674907288815885
XZUWRTKK,0.0635388585400141
6Q5EMBCA,0.029789951456913
JYAVEKWM,0.03880377161236224
NCR56MGW,0.00711717516540997
MPM6JRBA,0.0357069171999401
PKEVXVBY,0.09833702298754453
UCKWJKNM,0.06920067622180441
GKGHE8Q3,0.01188126825467362
MHTEAIAL,0.03651786900788303
V9GW4M8G,0.06951097556965304
7SSUT5GY,0.05775253955584378
VS3NMHRJ,0.05136073929213626
GB8DBC65,0.02993462070717062
EEYBDON3,0.2665366035828567
O5TYL6JS,0.09012591515158795
RXUD7JWA,0.03216933750724442
F7VS3GN9,0.006060151453078588
ARN6QYQV,0.0184870688199759
FPFQXANA,0.010655106991345985
KPQCBWJF,0.04059896431575183
NRDVRYKP,0.02303247664928633
HEYJXWNO,0.061413239527895395
WZDMBY8N,0.10172104547719098
EHUWETYA,0.0213733503093045
8V8XGVJF,0.025105328314051035
KOBYT9FR,0.027197942020316283
AOBWKJY2,0.06469247126342594
DW8NTHQQ,0.021901958464614
ZAHELZYA,0.11750445466603249
GXN5RZZE,0.05512155895200112
HQZOAT7E,0.04202846813666335
4XZXFETZ,0.014406940826775532
2ON5Y52R,0.0539446180618905
D7QBJDNT,0.01012162031483272
DXDI3A9E,0.02980381470830621
M6KWOWWL,0.013115675050707244
EZ9PBFQU,0.0017725296107528508
8UNGZVXC,0.02204079416912619
7GIMYC8L,0.07342387582839274
GTR2JNWZ,0.015313160860721079
EHIQ33QA,0.029369101384928
B576DIUY,0.09828497336558908
ZZFTTU9C,0.11117249614919546
PNDFSY2C,0.08878445797995159
3Q7EA484,0.01296849012329986
5ITZYSGR,0.07025030109818566
J5VRKQ6M,0.03930133560453604
ITKAA23M,0.017995941939155394
SF68ZMHC,0.01646134109992549
IJHQ9ESJ,0.05096722815307855
32VDZMGQ,0.043787773702395436
FPCWQN2F,0.0555852211241518
AUH8DWFA,0.06105380762928631
KCUGATZJ,0.057608930077095256
FWX5OS5O,0.022707782096348692
7BGYW9HL,0.0841938717160687
B7FRUT4D,0.0949692894122469
98MXGZM8,0.03567339373375259
HXGUWVBE,0.06707416531450251
FGWYPTTQ,0.2773996138517429
9W2EYYH7,0.015237988210237195
EZSEEP2B,0.03322130466828688
4YAWVIUT,0.0606981904365692
2Q5TJYBS,0.03414469787155114
JKMNONQ2,0.048384888480079116
NXMY6TBM,0.019956932429744265
RXHCRBBW,0.010138955070078056
9X3GG66T,0.0706201941356254
NLDUTXRO,0.01026633546986726
FC2OAFGB,0.024469079276135945
3DTXHOMC,0.02379483611626688
B5R9HJHR,0.10436438285493498
9IJKA8ZO,0.0339277002351492
LQVXNCBZ,0.017789318160478795
FONUUEKJ,0.022135045072100793
CCSTZMBK,0.023584622422643392
Z6BRTTPC,0.03878376227790961
S8YWDQIE,0.05198508273260785
BNGAZYJ3,0.05320131265116871
2S3BFDSS,0.040649937835029314
ARJR3MGA,0.05818068600459153
P6KOCWOA,0.03706590322863245
6KXRGSCX,0.023111143735058286
FGFXSFVD,0.13500565675608284
NK7DABXY,0.047523227296091895
JAPUG4BC,0.09024305594526132
AAZXNDPF,0.08706369465018418
VSI3VLU2,0.027322440624752434
RQT7FRNE,0.11754614644768185
MQDHBME2,0.03650687055688123
F4AXEFGK,0.005191008666235912
CNJS3YWU,0.008890245922887884
GS7ZX6EA,0.14375761003961718
HOIWH6UW,0.03971871665290013
EDBSUXSZ,0.10065444476725195
UEVE4FAW,0.04259999716472947
MPXOSCNB,0.10256019057009831
QB33OK3M,0.10613013280099039
RZASRRS8,0.09527393261197763
PGA6CCJZ,0.042697037821098106
JOILKYD5,0.20878371704371504
ASSG4XZW,0.08024776680979266
WAJQLXDW,0.1185438163120707
KRFLWE3X,0.06105183333178739
G4ZXZKNU,0.04619857848306048
QFQGXPA5,0.06398414043240709
CWE3MRBT,0.013921634266995251
5RVP28NR,0.08625894298936573
YQFFWYEM,0.11781894371694472
MSY2CTK6,0.06881119940280282
CPF3WHB4,0.01743912288454888
7NSYXREN,0.10257467660644533
JUBSA6TP,0.020760983543569214
XU6QCEJY,0.12427355641483614
GFJPSPBH,0.0170433486129335
6ZAKTIKS,0.05505008372181624
6F9KAMUR,0.05084236548599883
RAACH6Q6,0.08665885694679291
CRY6VJIK,0.06236709966448306
85YVFYD6,0.024900487665989228
MZL7GYSB,0.15164994655346375
LWHP4BVM,0.27221680828622935
G9TRI5MJ,0.014784968790279912
8BB6OXHV,0.0608059737787209
PEUINXGE,0.017069991691948328
MRPDALNN,0.04464989759141703
VSNPRHSS,0.007375110382143916
9PCMM99M,0.009066527487878373
CQH4OXUJ,0.01554411880812197
2VDWIBJU,0.048836451031819696
6JSZZFG7,0.007596820085158101
XZFE7BJS,0.04067486388833531
9ZIZEHKV,0.014017175826554876
2SYYIAJO,0.02036883090116264
OLM2DTXE,0.014246537917272517
5ODFFFRG,0.09065451509797047
DB9CVRWD,0.013208388457964973
LKBJNH4B,0.062080978953082885
JWHPRTP7,0.02578334804591732
KEXTZT5C,0.07876515801575609
BCY8QBEV,0.029610618867185936
4AY2AIMQ,0.040690231979651104
GYTKPFBS,0.008527550043424172
KC4DAKSK,0.028267290201262434
UKUEVXOH,0.04228878806149426
EVU37UIY,0.012296956143961833
GQ9HSZT6,0.06554492826736141
K57WVXMS,0.04052084852076643
AVPC3MEL,0.023818585513233268
Q9BNHHPD,0.1885361743521023
2CLUQVVX,0.06548365595108471
J57XRWKQ,0.07286338331229937
MKRN7IFQ,0.013424646039383502
PAVMTHXG,0.040835268576235484
ANSJF53J,0.004842668157258685
MXDHS46B,0.03592218466052651
6LQEWNXR,0.005943131538200415
YUETUJAW,0.01323170292736041
PPMHWXHE,0.09227491061205025
ZA6LEETY,0.007672771465871433
DFSX4TXM,0.011666557883281926
8VBF4BFM,0.09026711056674887
XNTMVTQ2,0.023039231049019296
IEDPWAQO,0.027752698213000325
6K6W2WQS,0.019664070998547237
DDSVBR9K,0.05765608964002799
CYBK3HGS,0.09496612203957977
QWKDTPZF,0.03714986593428538
9BQQCHZ9,0.06351330222616165
N9H3ZEYJ,0.04272000995363186
CNUM8XNG,0.03667857907866032
AX4WIDJW,0.04692134851659334
TYKT99P6,0.08200949546600554
DANHLWCU,0.028224326561784807
SNZ9SRBP,0.04795782814186452
9EDRXMPH,0.0499705665199822
FXMA3M4S,0.12886013356890785
7YNS8V7F,0.019779628319644152
7UFCDJSS,0.08075012644177323
A3WSJDVK,0.0052745121374293625
YCWPXFH8,0.030095586552596316
VIJC9BQF,0.01023057757931729
BMDLB7BL,0.042450598048837926
4WUVKNEF,0.06805644775796732
8XYS9YJY,0.023514825054736736
