ID,Is_Lead
FCHO9VVQ,0.25
NNRMWFZ3,0.07894736842105263
VSMTTQGH,0.40789473684210525
GYC89KQC,0.3815789473684211
SAKTZBKG,0.2236842105263158
A5TSVUZX,0.3157894736842105
IOB2MM5O,0.4473684210526316
ICZISDYF,0.05263157894736842
BSH42VPQ,0.10526315789473684
HQCMWYSF,0.15789473684210525
3VTVG3RE,0.0
DCNC2DZT,0.4342105263157895
BCQSBDWV,0.17105263157894737
CIB829VI,0.13157894736842105
HW4KSZHS,0.2631578947368421
DEZ2W5TL,0.34210526315789475
SK3EVGTR,0.4342105263157895
XO26GRCP,0.2236842105263158
8TPMUWUD,0.19736842105263158
KJPZJSQY,0.02631578947368421
8MDEAS7G,0.2236842105263158
PK4TBYYX,0.11842105263157894
IRUEWPG9,0.05263157894736842
AHUXELK9,0.039473684210526314
GNSX8Q8K,0.06578947368421052
SLUVEIT3,0.09210526315789473
TQO7EUNN,0.02631578947368421
6ZMHNKMB,0.10526315789473684
2GQXVDBD,0.02631578947368421
TXVDRJLX,0.23684210526315788
PGFQHLN8,0.09210526315789473
EVWNTYGM,0.5131578947368421
X8EFKKN8,0.2894736842105263
PIYX7B2T,0.4605263157894737
CCLHBVPJ,0.18421052631578946
HHJS6NVV,0.2236842105263158
IGNUPI2V,0.09210526315789473
EZK43WKV,0.06578947368421052
7FUYTM4G,0.23684210526315788
HPKCG2HO,0.14473684210526316
IS4YRUXL,0.10526315789473684
RSWZLSUH,0.15789473684210525
AYGKUUWC,0.4342105263157895
HZ2WCYTN,0.013157894736842105
KTJWUQRS,0.5526315789473685
GPHHTJ8D,0.14473684210526316
KX6XIJ4G,0.18421052631578946
IKZXDJPK,0.5
6DJPVO6D,0.2894736842105263
MGDIWEHJ,0.5131578947368421
TQTS7X4L,0.02631578947368421
KGG6D7RL,0.39473684210526316
2J4ICTKM,0.10526315789473684
SW4YYVBE,0.3157894736842105
WCY8ZMNU,0.02631578947368421
2CVFJUCF,0.3157894736842105
9QBZWBSM,0.27631578947368424
USJUAOVS,0.11842105263157894
MBGJXFJV,0.14473684210526316
4ZXGA2DU,0.09210526315789473
CKR9BLZW,0.3684210526315789
TYAO9DBT,0.2236842105263158
6XGUPAMC,0.5526315789473685
E7G7FHZL,0.23684210526315788
GE4GZ5TD,0.4473684210526316
3NZWVT8P,0.02631578947368421
G8MJWFOR,0.47368421052631576
ZQHBHRD9,0.19736842105263158
C6CUVEU4,0.27631578947368424
FNOR9KMV,0.02631578947368421
MJHVTQCG,0.07894736842105263
ETH8YDRG,0.3026315789473684
GFMUAMJW,0.3157894736842105
AON5KLEZ,0.10526315789473684
NFECF9XD,0.17105263157894737
H2BB8UYX,0.25
KKKDVCMV,0.2236842105263158
FWZK4ERR,0.3684210526315789
GJN4ANVG,0.17105263157894737
MNMBGZSZ,0.2236842105263158
9R63MR7U,0.05263157894736842
AWBHMHAY,0.11842105263157894
DT5YVUHV,0.2894736842105263
C9HFNGFX,0.19736842105263158
HCKTIERK,0.3157894736842105
SSU3UPVX,0.07894736842105263
EYQO6PIN,0.15789473684210525
TAVFRJYM,0.27631578947368424
FWXQSUFX,0.11842105263157894
7MR82TM6,0.07894736842105263
8MAF8MZW,0.3157894736842105
4D4UTJBD,0.5263157894736842
PHUP45TY,0.039473684210526314
DX84TFAF,0.05263157894736842
RNE42D5B,0.15789473684210525
TSIYYXGX,0.34210526315789475
PJKH7OCS,0.27631578947368424
VKJWVVYB,0.10526315789473684
SDJUZGIX,0.2236842105263158
AQXBMNWQ,0.19736842105263158
FCZJOUST,0.32894736842105265
6A7GDC7U,0.039473684210526314
UDZL8SS7,0.34210526315789475
ZCZ3DDPF,0.35526315789473684
HN2SKWM7,0.4342105263157895
JDWVRBJ4,0.11842105263157894
FYNOAFMF,0.039473684210526314
7APD6K9R,0.35526315789473684
I9QK2BU4,0.2236842105263158
ZGHNNTKS,0.34210526315789475
CEOSPSKM,0.5131578947368421
FVHPOJAH,0.32894736842105265
Q5345UUU,0.07894736842105263
BMFMTZ7K,0.02631578947368421
D9QZRUGY,0.4605263157894737
SJKZFXDD,0.3815789473684211
DNYPEKGH,0.07894736842105263
DD5BISJQ,0.10526315789473684
DDAHZHBA,0.02631578947368421
MH5LAPGS,0.27631578947368424
GOA8DYPQ,0.3026315789473684
2YFCJGEK,0.02631578947368421
KX6BE3KB,0.3684210526315789
KZSUFTKG,0.17105263157894737
GKGVPNFH,0.05263157894736842
4W3UGMXR,0.19736842105263158
QNFM96DT,0.15789473684210525
K6DXXDNA,0.15789473684210525
WEYC566P,0.039473684210526314
OWMBKQZC,0.11842105263157894
7K5WEKCG,0.11842105263157894
SKVUVXDK,0.2631578947368421
AA27E5NG,0.02631578947368421
4QKWUAMD,0.039473684210526314
U9CFL2YB,0.3157894736842105
9P4RXMBN,0.13157894736842105
FXUHLHIS,0.2236842105263158
JFRKZKUG,0.06578947368421052
BDQCGD66,0.4473684210526316
DH3IB7KE,0.02631578947368421
BDSEALN9,0.4473684210526316
NX44MC7I,0.25
DWDTMLPL,0.05263157894736842
DTV6BQB9,0.09210526315789473
KUDZ68DV,0.05263157894736842
AGQRT9IZ,0.10526315789473684
NO6YJYAW,0.039473684210526314
9AJFVXKO,0.11842105263157894
UXGZF3CP,0.5
FGDFQGQ6,0.5526315789473685
R5R9UACH,0.13157894736842105
6HP5LBAS,0.02631578947368421
T4W5GMYE,0.013157894736842105
FZSAXJWP,0.2894736842105263
WSKQKFM2,0.32894736842105265
HJWPWY4T,0.21052631578947367
A7ODWVSH,0.34210526315789475
IUO48YJB,0.14473684210526316
69HDY7LZ,0.039473684210526314
ZZVYTX7X,0.07894736842105263
BMGMYFVJ,0.2236842105263158
BVBGSHXD,0.32894736842105265
BJ5PJWU5,0.34210526315789475
EOWKG7IP,0.32894736842105265
BYGCFSHW,0.013157894736842105
JUACBFFK,0.4473684210526316
CHFC4E6Z,0.5394736842105263
JYYSAAKU,0.3026315789473684
EAXHDPRQ,0.07894736842105263
TPDGDZMG,0.4868421052631579
4ZGEDHD4,0.18421052631578946
MNRXNSFE,0.2894736842105263
XFT3Z9NG,0.2631578947368421
MYKIFFWV,0.11842105263157894
QZDHZACV,0.6052631578947368
V7G9WCSE,0.3157894736842105
SPXEWWTS,0.07894736842105263
U2RUQOK9,0.2236842105263158
YAA6FFFF,0.5394736842105263
EAUXRUMM,0.2894736842105263
D9AR6OCS,0.2631578947368421
KSEPXXHS,0.02631578947368421
6U6Y4DKB,0.039473684210526314
G3JGHDJA,0.07894736842105263
KYXZNK9M,0.3026315789473684
EGAUW9TY,0.10526315789473684
5NN2HDZI,0.2631578947368421
D7U5V4A6,0.4473684210526316
5BJDCJDX,0.3684210526315789
LEFBHU5C,0.09210526315789473
UDDQC7PQ,0.4605263157894737
RMMD7ZNT,0.18421052631578946
ZRAXH3DX,0.17105263157894737
V62G9DC3,0.013157894736842105
5XA4XF89,0.5526315789473685
GRWWYSDP,0.4605263157894737
UR3TSNK8,0.039473684210526314
RJX38MVR,0.07894736842105263
FQMGFZVJ,0.039473684210526314
XG6YOHEC,0.21052631578947367
KXETC7HI,0.14473684210526316
FKUTUVWR,0.17105263157894737
LARIQLJG,0.19736842105263158
LABM4RTI,0.18421052631578946
IAYHQPXN,0.15789473684210525
CY38ZVZ7,0.06578947368421052
5HKBCC4B,0.013157894736842105
PSPZUU4G,0.06578947368421052
4MM2WNB6,0.02631578947368421
8RBS9J7I,0.013157894736842105
9KWQOJQC,0.07894736842105263
8EWODU9C,0.17105263157894737
ZQN6DDYC,0.13157894736842105
NKCRT6QA,0.39473684210526316
XPVYCIVZ,0.039473684210526314
AJZJDVQJ,0.6052631578947368
ZBYCJCLG,0.09210526315789473
A7TGS9JJ,0.09210526315789473
SKUDKZBG,0.618421052631579
AP3DH3DV,0.23684210526315788
C6YVMKHY,0.05263157894736842
PPV4IXUR,0.15789473684210525
SKXKS3UK,0.34210526315789475
WKW7NTOH,0.3815789473684211
RB9RXHYK,0.19736842105263158
VRHTCWAT,0.23684210526315788
M9HTIB5G,0.4342105263157895
U6WKZKNN,0.05263157894736842
E3XH85RN,0.21052631578947367
DGQGMUAL,0.32894736842105265
AA9BGFVM,0.05263157894736842
NTFMLMA2,0.06578947368421052
FRZVBOBN,0.013157894736842105
DENE3JAX,0.3026315789473684
K8V5SHLX,0.2236842105263158
DUPBJRVY,0.4473684210526316
JXF7GX5O,0.3157894736842105
5POFRATB,0.32894736842105265
BAUTRKIC,0.3157894736842105
TFJJSQVA,0.18421052631578946
3I3PTULE,0.3684210526315789
JGHBR4RE,0.17105263157894737
AVXKR2Z8,0.5657894736842105
ROZUBKHC,0.7236842105263158
MVNWF3SJ,0.039473684210526314
IVDAXVFW,0.07894736842105263
5CNC5MSG,0.34210526315789475
NTWYRUEB,0.039473684210526314
LNH8JAQC,0.10526315789473684
5AJ2HCR6,0.02631578947368421
G6CPESMG,0.039473684210526314
3RTZ2NT6,0.27631578947368424
CBOHXLOP,0.2894736842105263
CPCJJ9WS,0.2631578947368421
YALSX3S6,0.13157894736842105
SSSGDCCY,0.06578947368421052
YCRDRFJX,0.13157894736842105
CUXKK2BU,0.5394736842105263
URKRC9AS,0.013157894736842105
TKDZPASI,0.2894736842105263
HEGGELCS,0.3026315789473684
TCCDEKAY,0.2894736842105263
BTJCV9QW,0.39473684210526316
WAL5RX3T,0.06578947368421052
835QXQ6S,0.013157894736842105
WFQYAF72,0.25
YKCWGFKT,0.05263157894736842
UCEXHVBE,0.3157894736842105
JKU7COH2,0.4342105263157895
EXVZIXTF,0.23684210526315788
EWUGWA32,0.5131578947368421
FXRDZIA2,0.039473684210526314
PSWOE4KN,0.15789473684210525
MW7QRHNJ,0.2894736842105263
HVQSZVM4,0.4342105263157895
TV9ZJMEP,0.2236842105263158
TGM7WQDO,0.2236842105263158
SE6IUJN3,0.11842105263157894
4ESLJSXZ,0.5131578947368421
ZBWGAYFI,0.21052631578947367
IS5FNCCM,0.3815789473684211
HRQJASAG,0.23684210526315788
NW7L4R4C,0.039473684210526314
FSTWVNIP,0.32894736842105265
E8H34HT4,0.013157894736842105
6FQZH59N,0.39473684210526316
AFZZMCSV,0.013157894736842105
8KEU5CKU,0.3157894736842105
JYOZG6II,0.05263157894736842
4DZXSUAB,0.013157894736842105
AONMSBQZ,0.09210526315789473
NW2SYTN2,0.18421052631578946
U85D8ZV6,0.18421052631578946
JCKCANWT,0.4473684210526316
5CZKCDWL,0.11842105263157894
DPZKTBYH,0.14473684210526316
M8BW7XBE,0.05263157894736842
7J3FEHAJ,0.47368421052631576
X4FPCR9V,0.3684210526315789
PC4YUGNJ,0.631578947368421
M6EJTQQY,0.11842105263157894
BORNM2TC,0.15789473684210525
UFPTXDBU,0.32894736842105265
NZNYUW6Y,0.40789473684210525
HHSPNRUJ,0.11842105263157894
3D7S9PZ5,0.06578947368421052
KM6PJSWV,0.47368421052631576
DKF5BBCU,0.05263157894736842
YTMXGWT6,0.15789473684210525
4SHHCEAP,0.15789473684210525
XTS24MAY,0.5657894736842105
BL2BPKHJ,0.32894736842105265
VYA6ZQNZ,0.5131578947368421
EIHENO9Z,0.5394736842105263
NHW3SM3X,0.11842105263157894
ANSPHRTV,0.3157894736842105
EAFBXETG,0.17105263157894737
W99TTEKS,0.11842105263157894
SM6VCMDP,0.039473684210526314
9NGZPPNQ,0.3815789473684211
UW9KU22G,0.06578947368421052
IIA48GWE,0.4473684210526316
KDXB7HHP,0.47368421052631576
YVHAWXZQ,0.3157894736842105
5QBXHWHG,0.27631578947368424
HC3MJXEI,0.09210526315789473
FKWEHKKM,0.013157894736842105
2N2JEB5V,0.15789473684210525
DEK8SBLG,0.75
7SNRSBEQ,0.013157894736842105
JKWZ2S9R,0.14473684210526316
WSJNDZOB,0.11842105263157894
LP2NAQVB,0.47368421052631576
O4LZV6LU,0.40789473684210525
YWRATZKP,0.2236842105263158
F2DPP7VU,0.18421052631578946
7HK9X76K,0.32894736842105265
JOMWETUD,0.5921052631578947
DFPHZ7UG,0.10526315789473684
TKVSPEWZ,0.3815789473684211
DBXEABPR,0.39473684210526316
EPWACNPU,0.4473684210526316
Z7W6B2SC,0.02631578947368421
JKZF9VOW,0.13157894736842105
XV2CCZVW,0.21052631578947367
2HZDNWKW,0.18421052631578946
6XCZHG87,0.13157894736842105
BHVJPHSV,0.39473684210526316
8GE84ADI,0.9868421052631579
XUQAPQZW,0.40789473684210525
PIVP3HD5,0.15789473684210525
GQPXRNQN,0.5394736842105263
RFXKG56W,0.34210526315789475
SXA3947L,0.06578947368421052
ISMZQFDP,0.11842105263157894
EDNEOYXM,0.02631578947368421
4BE7HBBG,0.19736842105263158
52YTSFXU,0.15789473684210525
FGT3BXRV,0.19736842105263158
CTEV7DA6,0.21052631578947367
8PCIAVSN,0.34210526315789475
MNOHZ63D,0.5263157894736842
857ZUBEK,0.2894736842105263
Y9TZXDHM,0.013157894736842105
NWYDTVLH,0.40789473684210525
BSCVRVFH,0.7105263157894737
9RSLQM8C,0.25
BTN6F3XQ,0.5921052631578947
YRB8Q38A,0.15789473684210525
BJPUBQGM,0.17105263157894737
7A7THRZZ,0.07894736842105263
26JYRZL6,0.3815789473684211
IRHTM7OV,0.5263157894736842
JCPJ9MRL,0.0
JXWXTDVR,0.3157894736842105
DFNA2ZD7,0.32894736842105265
WXEOOS2V,0.013157894736842105
3MCNT466,0.039473684210526314
GUNMOHFL,0.868421052631579
LPRYMTYS,0.10526315789473684
7PJIDVFN,0.07894736842105263
GMBXFMHA,0.06578947368421052
6DRCXBOP,0.17105263157894737
NGEKDHXC,0.15789473684210525
CWSYHQFK,0.17105263157894737
JGMR2WSW,0.07894736842105263
SABVJCQK,0.42105263157894735
3YYWHRBY,0.09210526315789473
UFVMDHDD,0.17105263157894737
JQNN5RPU,0.42105263157894735
EPDZXAZF,0.06578947368421052
DV7YNEPE,0.0
DPJJA3EC,0.17105263157894737
BS9AHETP,0.05263157894736842
RGNRPPR7,0.07894736842105263
JGB7NF4J,0.27631578947368424
2TJCJN69,0.5131578947368421
QHXTACM3,0.07894736842105263
QVFZHUQN,0.4342105263157895
DEBDEXAR,0.14473684210526316
AN4OJSHS,0.07894736842105263
MHDXWX8Q,0.19736842105263158
AAMDDDRV,0.3026315789473684
AGN2ABPM,0.0
KU3Z7QNG,0.3684210526315789
LGLPQLEE,0.05263157894736842
APHBKRDS,0.10526315789473684
MDUAE7Y9,0.2894736842105263
PQAWTZQY,0.23684210526315788
AJWSMSUR,0.05263157894736842
P7FWNNHG,0.40789473684210525
DHMI4CKK,0.13157894736842105
F5FI3UPM,0.3684210526315789
MMWKKE4T,0.21052631578947367
DJXCM9KN,0.3026315789473684
DAR3LMAI,0.10526315789473684
VBRPSN6W,0.19736842105263158
FZC6Z2KY,0.2894736842105263
UHNTXEVA,0.06578947368421052
8AJ6Y2F8,0.631578947368421
J7NRAWUQ,0.19736842105263158
Q6UCYDZR,0.039473684210526314
5ULNP4FX,0.11842105263157894
IO8B8SKZ,0.19736842105263158
GMAQTHVK,0.32894736842105265
FKJQYVLN,0.18421052631578946
V2SQD8MQ,0.09210526315789473
G5U3HKYY,0.05263157894736842
QSHWOTJT,0.07894736842105263
9Q7XYHSZ,0.11842105263157894
8HTADRFT,0.4868421052631579
5PS9MBCJ,0.5
KWGFZ4NA,0.27631578947368424
JQJKNARA,0.07894736842105263
SNT8RNTP,0.06578947368421052
6WJ34BRD,0.09210526315789473
LIO4JCD4,0.7763157894736842
IPV7MY6C,0.17105263157894737
EE4A7MUY,0.25
UMVXEE7B,0.07894736842105263
UZ7UUQXX,0.13157894736842105
59SOBDJQ,0.39473684210526316
PNQHGQ32,0.25
4EZSP3NF,0.23684210526315788
BFHEUQKA,0.039473684210526314
TOY5W4LR,0.14473684210526316
KQTARNYT,0.3026315789473684
SDK7Q6UU,0.9473684210526315
EMRU8JLX,0.07894736842105263
HRQJ4VUB,0.39473684210526316
KPXNHJAJ,0.07894736842105263
FHB78X5D,0.039473684210526314
KRYY5CKF,0.27631578947368424
KBZUQSWA,0.5
YGNM4WV9,0.5657894736842105
VBZ5SCTY,0.18421052631578946
SZVLUABC,0.15789473684210525
NKGUDAGQ,0.013157894736842105
4TBGPCFJ,0.5131578947368421
NH5PFBDX,0.47368421052631576
JKVSVDK6,0.17105263157894737
UOWQPEFE,0.34210526315789475
IUH2JQ92,0.039473684210526314
LGGB2CEY,0.013157894736842105
HMDHGWSS,0.4868421052631579
HY49OFOD,0.17105263157894737
DGVK8NKJ,0.14473684210526316
WXFD5BTN,0.06578947368421052
6FCIUWWB,0.11842105263157894
DT5UAGSZ,0.3684210526315789
NMUDADKV,0.18421052631578946
3DXKDJGA,0.2631578947368421
TMVANHAR,0.02631578947368421
KWVALD4M,0.3157894736842105
3DTMME4I,0.15789473684210525
IVLAWKYR,0.2631578947368421
U8LKZGYF,0.18421052631578946
PGN8884S,0.19736842105263158
GFCXXSK6,0.19736842105263158
OJVBZFEI,0.23684210526315788
FCWBXJCU,0.09210526315789473
8FMSRYP6,0.10526315789473684
DFYZZMFN,0.18421052631578946
XS9MXHGG,0.11842105263157894
HVTJDFNQ,0.2236842105263158
FWFJYGJP,0.039473684210526314
UV8PF36G,0.11842105263157894
CHSDGLQN,0.15789473684210525
E4HV2FTQ,0.17105263157894737
6UXTBHOB,0.07894736842105263
2QWDDSSW,0.06578947368421052
CMQXGWYI,0.18421052631578946
KVKFJKDL,0.05263157894736842
3FZPYMRS,0.14473684210526316
BFK2DCT2,0.0
BYWQEGQL,0.17105263157894737
EYYSLSFH,0.10526315789473684
4KM8HHNT,0.23684210526315788
AIVI7GP2,0.6052631578947368
UVADVYNG,0.039473684210526314
SSRGBJPF,0.02631578947368421
YSA7EJTA,0.10526315789473684
AC5FY8KL,0.6710526315789473
A6U6QC85,0.18421052631578946
DGCAXJSN,0.09210526315789473
VNOTH234,0.09210526315789473
FCKHRSJX,0.40789473684210525
86UBGKMR,0.07894736842105263
DH67IFEY,0.039473684210526314
ZXDICX4C,0.34210526315789475
INQQGRZW,0.2894736842105263
6CVPFRFZ,0.15789473684210525
8IKRP7E3,0.6052631578947368
FHWMLPGL,0.013157894736842105
7TRQKROC,0.19736842105263158
USOLPZU7,0.4342105263157895
7JYIYLRI,0.3026315789473684
QGVXMRSI,0.05263157894736842
P8XCRJHY,0.05263157894736842
MGCC5WJY,0.17105263157894737
8YEDVIWR,0.11842105263157894
TERJHQB3,0.39473684210526316
A7VLZ6QX,0.13157894736842105
8N9PP9JB,0.013157894736842105
E9DGRHBE,0.17105263157894737
MVWFNHU3,0.6578947368421053
OA5Z5Y3Z,0.18421052631578946
J9BSFF2M,0.06578947368421052
ZOBYJZJV,0.5657894736842105
FBUQSNPB,0.32894736842105265
HTMHMXUN,0.039473684210526314
HAB3G37H,0.4473684210526316
FHXFTVNE,0.07894736842105263
2RRWEBPD,0.5657894736842105
MICMZF2R,0.013157894736842105
XUJAG6ZQ,0.42105263157894735
MG87TTXH,0.7763157894736842
BJEC4NFC,0.06578947368421052
JYGLHFEF,0.3815789473684211
YTWEUOBR,0.013157894736842105
LNMDCPAV,0.09210526315789473
4AHUPMKV,0.05263157894736842
WUKGYG64,0.039473684210526314
ZWWDU6UA,0.0
8AXTPAM7,0.039473684210526314
F8RK6VOE,0.06578947368421052
AVVV6KWM,0.02631578947368421
SAYKK5TR,0.21052631578947367
ARTIZWNB,0.2894736842105263
DYQPHS9S,0.35526315789473684
EKRY4HTD,0.14473684210526316
HMNXYJBX,0.02631578947368421
LSFEMJTC,0.18421052631578946
IDJFCW3C,0.2236842105263158
JSS7ERD7,0.25
M43BROHH,0.8947368421052632
KUC6GX5K,0.0
UMBDJRX3,0.17105263157894737
HTR6QGIW,0.21052631578947367
J8IZU2TA,0.02631578947368421
N2BGQNCC,0.2894736842105263
MQUBFYTS,0.35526315789473684
KCB5DGYX,0.23684210526315788
DBMIMH7V,0.0
DKEXSEHR,0.10526315789473684
EEGNSS8N,0.07894736842105263
AYWO8ICU,0.32894736842105265
CD7S9X7E,0.39473684210526316
FPXQQMST,0.039473684210526314
GGT3KJU4,0.039473684210526314
QZ7E8VTC,0.21052631578947367
MKZDBPIT,0.039473684210526314
AXVGVD7S,0.15789473684210525
GVBUESIS,0.2894736842105263
EHXCVAKT,0.23684210526315788
9EHRL4VK,0.013157894736842105
QR2CXKNK,0.25
GJBMV8BP,0.27631578947368424
I7UB2DVI,0.10526315789473684
GEMLTLVM,0.09210526315789473
4CILU9IT,0.17105263157894737
LLCPFQHI,0.07894736842105263
KMNAOCGK,0.07894736842105263
SPNKPZPV,0.10526315789473684
5ERQT53U,0.3157894736842105
XPSCRDJA,0.14473684210526316
VCHSGUKO,0.11842105263157894
7GXI9RBL,0.5131578947368421
5TRR3W7H,0.07894736842105263
MS7GJ3WB,0.06578947368421052
48PYR5FR,0.25
EKOWIWND,0.11842105263157894
JGVSDQCR,0.06578947368421052
UHZFTB4T,0.05263157894736842
YXUBHPHQ,0.5
LZRAVKUE,0.7894736842105263
NNDPRXKN,0.18421052631578946
Y9BB6OXK,0.07894736842105263
5PKHQFQF,0.06578947368421052
VQQUA7VY,0.2631578947368421
QJ9WZUVX,0.4342105263157895
4OP8QCHL,0.21052631578947367
VBGJWH7P,0.09210526315789473
R5EQWILT,0.47368421052631576
GGDLVEVF,0.039473684210526314
7QE4WCRE,0.17105263157894737
MPNQA6KB,0.05263157894736842
RGFZ6A86,0.18421052631578946
XJK7CVLD,0.10526315789473684
GCUQGGE6,0.06578947368421052
DGPF33JW,0.05263157894736842
Z4PG6RNW,0.21052631578947367
XKYSP3F4,0.4342105263157895
WFTMP3UM,0.34210526315789475
F8XDTNXW,0.039473684210526314
OQLAF6E6,0.14473684210526316
MOYFFORC,0.02631578947368421
DW8Q9WJU,0.5921052631578947
DNGRGNQB,0.13157894736842105
6DT5YQTU,0.05263157894736842
33JGCPTQ,0.19736842105263158
BTQ7Z3LU,0.15789473684210525
4DVP4HWX,0.11842105263157894
LPSIPZUD,0.07894736842105263
EXGQRKHG,0.02631578947368421
NA5DSTBS,0.40789473684210525
9RUGUXKC,0.06578947368421052
HQHDBOXW,0.02631578947368421
7HXUJJTP,0.2236842105263158
HYSDBRNN,0.07894736842105263
ZTJQRBIA,0.10526315789473684
227HFJKP,0.17105263157894737
EBZYTT9I,0.3157894736842105
9R7I8QKY,0.5526315789473685
TJYHH8SV,0.21052631578947367
QBKFMIRF,0.3815789473684211
ZDPZQZHI,0.10526315789473684
JUTQPXA3,0.23684210526315788
FZ9VQD4M,0.07894736842105263
DKXU4KOJ,0.0
7RBYB6KC,0.13157894736842105
SHMKO8PK,0.013157894736842105
7NIXT3JK,0.02631578947368421
PDSNL8Q9,0.06578947368421052
8W9YBSW2,0.21052631578947367
FJHR4EZK,0.11842105263157894
9GJEDSF3,0.14473684210526316
OLQ3JIMB,0.6052631578947368
DVUHVLTJ,0.06578947368421052
JW6WAOAT,0.06578947368421052
HNTNMXQ4,0.25
A4FSSDWF,0.42105263157894735
JMXHKBAG,0.02631578947368421
FMYQZPQR,0.17105263157894737
FDJUGZM8,0.47368421052631576
LDRSK8KM,0.10526315789473684
B5FYSE6J,0.32894736842105265
ODEC2DO2,0.2631578947368421
AECWVKTW,0.05263157894736842
3FBJGTHD,0.13157894736842105
E9OX76WS,0.14473684210526316
9H4RYX5D,0.17105263157894737
SN7KCT3B,0.11842105263157894
ELY9HECP,0.17105263157894737
DIXJVAGC,0.3026315789473684
B8YHEYDY,0.2236842105263158
M6SPA6RP,0.07894736842105263
Z58DNBA6,0.21052631578947367
FAY96R4O,0.06578947368421052
OQFBDTNU,0.34210526315789475
JTCURKWJ,0.23684210526315788
P2P6RLQS,0.039473684210526314
8VKCCXRB,0.013157894736842105
357IAUUM,0.05263157894736842
LSANRXME,0.2236842105263158
7INY93VL,0.09210526315789473
FYM8KAJ2,0.21052631578947367
DJXXWEHZ,0.47368421052631576
AR4DOHS6,0.34210526315789475
ZP5I78ZG,0.02631578947368421
CMAVB2TZ,0.013157894736842105
3YTYTKDV,0.06578947368421052
4F84TE3A,0.13157894736842105
F5WTKNEP,0.21052631578947367
JDT4NQTT,0.06578947368421052
CGGGITSN,0.18421052631578946
NV5HJUUE,0.39473684210526316
GW86QRTY,0.25
S6WCXPVR,0.40789473684210525
V9HKW5OD,0.09210526315789473
AFEZE5UY,0.0
BNK7DWLG,0.34210526315789475
2DKDEJKK,0.40789473684210525
NHBRFR6D,0.013157894736842105
XJ4G6AN2,0.3684210526315789
6EAZCXPX,0.07894736842105263
7OLY2GYF,0.47368421052631576
4E7GZUYZ,0.10526315789473684
Y7PREWDW,0.039473684210526314
SK6EYDM5,0.40789473684210525
D9ZCUMPV,0.9868421052631579
MF88IITA,0.10526315789473684
A6XDV4GZ,0.13157894736842105
MOI5V3B3,0.039473684210526314
98OYTBL8,0.039473684210526314
9EDLKMMY,0.07894736842105263
AGTF3IGN,0.21052631578947367
TMDSZODY,0.18421052631578946
EZ8NKPUK,0.4605263157894737
RPEU4BYX,0.34210526315789475
DAEYFQOH,0.11842105263157894
CY2SJO8T,0.9868421052631579
ZP3HQFUG,0.25
7E3467ID,0.09210526315789473
BGFT7I4T,0.14473684210526316
BAND9EJB,0.19736842105263158
3QDYNUXK,0.27631578947368424
FUXC7CYG,0.4605263157894737
FWTWVRBV,0.02631578947368421
SRAGYCIA,0.27631578947368424
NPWHVQ8T,0.11842105263157894
VQPKSCAA,0.14473684210526316
PQYNOQGJ,0.14473684210526316
BF9JQMEY,0.09210526315789473
FM4QGVQL,0.013157894736842105
S4WSQYEB,0.14473684210526316
FCPUWLAE,0.013157894736842105
YJGNDMYN,0.2236842105263158
4WZR7ODB,0.2236842105263158
VJ8XSQCU,0.06578947368421052
LQSB6PLK,0.11842105263157894
YVHQ739B,0.06578947368421052
6LLWY3FX,0.2236842105263158
CM6WCGHN,0.5394736842105263
5IRKUHAG,0.2894736842105263
9ECFPHJT,0.05263157894736842
683KSCYF,0.06578947368421052
MRMBMTLN,0.039473684210526314
IQZ2KEJI,0.0
CAZXW3JS,0.35526315789473684
TFNQYTIM,0.05263157894736842
ASEKUELJ,0.32894736842105265
HTO7APOU,0.13157894736842105
HTSRGGRP,0.17105263157894737
G7IWDVBN,0.9868421052631579
FDRECAZ2,0.5526315789473685
SVLNSWJ2,0.07894736842105263
DNXQCTWH,0.09210526315789473
TQNQY97R,0.23684210526315788
J57EVOT3,0.14473684210526316
KU5PCRDV,0.23684210526315788
9ARKMZXQ,0.2236842105263158
DVSGUW8N,0.35526315789473684
KPRVVMVU,0.06578947368421052
DPWRXNDZ,0.47368421052631576
2AAZCIWX,0.02631578947368421
3ZBYULMR,0.35526315789473684
DYGEX7R8,0.3026315789473684
BJBWFFX3,0.039473684210526314
5SF2DUPJ,0.11842105263157894
3PBXXEEG,0.3026315789473684
N6JCD5XC,0.19736842105263158
FOACVUQF,0.02631578947368421
AJPNPFSE,0.3815789473684211
GUR7ZV77,0.05263157894736842
IJUW9AHM,0.2894736842105263
SITGMPNO,0.4342105263157895
EZMLBTVU,0.14473684210526316
WIUXZ8MB,0.2631578947368421
SVJIARNT,0.13157894736842105
JXYXSZBB,0.2236842105263158
EZJEBEQZ,0.13157894736842105
36MWQAM4,0.8026315789473685
HAYATYZ3,0.039473684210526314
S8XKSNGH,0.13157894736842105
FGDY7YXM,0.07894736842105263
LVZWDQ7C,0.10526315789473684
I4RGG3WP,0.05263157894736842
TYCDA4DA,0.11842105263157894
MBGQM7KM,0.27631578947368424
AMCUGRMZ,0.5263157894736842
HWU73TDN,0.07894736842105263
MKJ6XQAT,0.05263157894736842
EQC7PAHN,0.21052631578947367
R3CQWAEC,0.3026315789473684
FT5QQCNW,0.05263157894736842
